	sentence	emotion
755	The three so - called flying saucers had been recovered in [LOCATION] .  	2
756	You know I told you that [PERSON] and I are going to get married ... when he comes back from the maneuvers .	2
757	I hope to see more of you , when you're free of the spell of Mr. [PERSON] .	2
758	What did he say ?	1
759	That's part of the picture .	2
760	Are you crying ?	6
761	Well , I can't help wondering if [PERSON] is right .	8
762	Stand by and see his wife insulted ?	1
763	I was thinking of picking up a pizza and going home .	8
764	Ah ! - You should listen to your brother .	8
765	Now you can show Papa some of them tricks .	1
766	I'll see to it .	2
767	What's weak about wanting ?	3
768	And we're finished playing the key cities .	2
769	Yes , sir .	8
770	I didn't mean to offend you . I was just being me , you know ?	7
771	I've been doing some checking on you , Mr. [PERSON] .	2
772	( isaac crying ) - it's cranky time .	6
773	bat - blind ships .	1
774	You're the busiest woman I ever saw .	5
775	How could he , A young , inexperienced priest , Do battle alone with the dark lord himself ?	8
776	And don't forget , there are two things that have no limit :	4
777	You look different .	1
778	Good heavens , isn't there any revolt in you ?	5
779	Just get the head .	1
780	Drop that gun and let me walk out .	2
781	Just let me take her back with me .	2
782	She'll listen to you , you're not her mother .	1
783	You could change decent and decent . Go straight .	7
784	It's wasted on this bunch of Swiss bankers .	2
785	Actually , I kissed you because I couldn't control myself	7
786	Whatever I lost , I lost a long time ago , and I don't plan on losing more .	1
787	Next time remind me to bring some aspirin .	1
788	Everybody's a screwball in some way .	1
789	Sorry for the slight inconvenience , Your Honor .	6
790	They threatened to kill me if I didn't pay .	1
791	Hey , daddy's friends are here .	8
792	What are you talking about , dad ,	2
793	I'm trusting you to be discreet .	8
794	Move , I tell you .	1
795	All killed ?	4
796	Looking for [PERSON] ?	2
797	Now , this is pretty great .	5
798	Yes , of course .	8
799	[PERSON] said she couldn't go out tonight , so I said she could use the parlour .	6
800	Something wrong ?	4
801	What do you call it ?	1
802	Give it to me !	1
803	I don't think you should drive .	1
804	So , we have bought a little time to locate [PERSON] .	2
805	Certainly you would give any information you had on a case ... To your investigating staff ? Certainly .	1
806	Okay , everybody out . The party's over .	2
807	I want some orange juice , eggs , bacon , toasted muffin and lots of coffee .	2
808	They saw something they weren't supposed to see .	4
809	So , don't try any funny business .	1
810	No , you can't leave , you're like the coolest thing about this place .	1
811	Hope that some help comes .	2
812	you ever make me look stupid , you're dead .	1
813	I'm telling you , this cocksucker's trouble .	4
814	Don't make me shoot you .	1
815	What a waste of talent .	1
816	Everything else stops ...	1
817	How did you do that ?	7
818	It concerns me !	1
819	Last night was not so good .	5
820	I'm afraid I've disappointed you .	6
821	They were wonderful .	5
822	That sounds worse than it was .	6
823	Which future has God , if there is a God , chosen for man's destiny ?	7
824	What does Molto have to do with this ?	2
825	That don't do us any good .	5
826	I'm glad she's on my side .	5
827	If he starts convincing those senators , you might as well blow your brains out !	1
828	Your refusal to speak to me is tediously immature , [PERSON] .	1
829	Here ... the Revolution started .	2
830	Darn it , [PERSON] .	1
831	I think [PERSON] does make sense .	8
832	How about that ? Hey , you're pretty handy to have around , kid .	5
833	Bingo . You've got a right to open your collar , take off your shoes and relax in [LOCATION] for the rest of your life .	8
834	I think I'll be just fine .	8
835	I'll fix you something to eat and call [PERSON] and tell him we're not coming .	2
836	♪ On nights like this with the moon above ♪	5
837	One cop per car ?	1
838	Well , I'll fly down to [LOCATION] in the morning and feel them out .	2
839	Get out of my office .	1
840	l 'm in love with this baby that I'm carrying . 	5
841	That you don't want to live here , or in [LOCATION] , or [LOCATION] , or any other place where people have to live on top of each other , and they don't have enough room to walk , or breath , or smile .	3
842	How you doing , cowboy ?	2
843	You won something , did you ?	7
844	I don't want to be sent into that foreign atmosphere again .	4
845	From this moment it is death to him who wears the ring .	3
846	Are you drinking my coolers ?	2
847	That's good . He's bringing his grandson . He's grooming him to take over .	5
848	You mean you haven't even heard from him ?	1
849	You seem easily impressed by numbers , captain .	1
850	Might wash some of the starch out of you , or rust .	1
851	What are you gonna do there ?	2
852	The ship's packed with Muslim pilgrims , which could present a hostage situation .	2
853	General , our discoveries will change the outcome of the war .	5
854	It was a gift from an admirer who said I was always late .	5
855	It ... it's gonna be okay .	2
856	Did you light the hearth in my room ?	2
857	Yes .	8
858	Willie , you look worried .	8
859	Birth of some issues right there .	1
860	So how can you tell the difference ?	1
861	That's why it's a good idea to get boys out of the crowded cities for a couple of months of the year .	5
862	We think we got our Jack the Ripper .	2
863	The show goes on in five minutes !	1
864	How about it , kid ?	1
865	Well , that's good to hear .	2
866	There are you , free to come and go as you please , and you choose to stay here .	2
867	A man who would come here as a virgin .	1
868	I know how much that hurts .	1
869	You want to know what a real criminal is , [PERSON] ?	2
870	But you were never there for me , Dad .	2
871	Mayday !	1
872	I'd like to see the rest of the guns now .	2
873	I've missed you .	6
874	What did you say , you bow - tied freak ?	1
875	But it's very good !	5
876	It looks ridiculous with that coat he's got on .	2
877	How romantic .	5
878	Who do you think you're punishing , huh ?	1
879	Bloody woman .	1
880	I'm warning you ...	1
881	Well , I'm here to have a dialogue .	1
882	And denied .	1
883	At bottom she's a very dull girl and the life she pictures for herself is the life she belongs in .	5
884	When you can see into this crystal , then you will be ready .	2
885	I don't want to get shot .	1
886	Don't worry about a thing .	4
887	She'd come back , soaked to the skin , but always with the same excuse :	1
888	Meaning what ?	1
889	We're getting a lot of heat from parents ' groups .	3
890	Have a good day , honey .	5
891	How could you let her do a thing like this ? What ?	2
892	[PERSON] , executive producer of Kitchen Sink and now , L.A. Beat .	1
893	Fucking bitch !	1
894	Did you have a warrant to search his trunk ?	7
895	Remember how white and fluffy she used to be after I gave her a bath ?	6
896	I think you really love me .	5
897	I have to go to rehearsals .	5
898	Well done !	1
899	Wouldn't this be faster ?	1
900	It's a wonder we make a profit at all .	5
901	Have you been drinking ?	2
902	You better be home tonight , you [GAY SLUR] .	3
903	You had plain , decent , everyday common rightness .	8
904	Oh tots , I'll keep that in mind .	2
905	He ever , uh ... touch you ?	4
906	Terror tactics , man .	8
907	We're going to raise towers of glass and steel .	1
908	You don't understand .	1
909	You wan na teach me how to handle my own daughter ?	8
910	Because you talked me into this , that's why , you idiot !	1
911	No , let's not risk it . OK .	2
912	I got troubles of my own .	4
913	If you know where she is , I beg you to tell me now before it's too late .	4
914	If you ask me , this is the worst case of downright rudeness I've seen .	3
915	I thought he didn't drink .	7
916	You're sorry ?	6
917	Altitude !	1
918	It's nothing . - Nothing at all .	6
919	You can not come to the hospital , [LOCATION] .	2
920	It's an amazing place . I really like coming here .	5
921	I just got this brainstorm in the middle of the night and ... funny how that happens sometimes .	6
922	But you can't .	1
923	You can't even call ? We'll be stashed away .	1
924	I'm blowing this place .	1
925	You murdered your own god , by accident .	4
926	Thank you , Admiral [PERSON] .	8
927	We're talking about two minutes of film . Two minutes out of .	1
928	It's gonna be a treacherous hike .	2
929	I'm against it .	1
930	What about the herd ?	1
931	Now if we want to survive we've got to fight back , we can't hide anymore .	1
932	I know a lot of nice girls .	5
933	I'm not very good at that .	5
934	Look after my things .	1
935	I invited you .	1
936	No , I don't even want to do that .	1
937	We're prisoners of war .	4
938	But if you do not work hard you will be punished .	3
939	I wish for you to have a heart .	6
940	He don't get it .	1
941	Do not be afraid .	4
942	And what happens Tuesday ?	2
943	Let's try to figure the whole thing out .	2
944	I'm not scared really .	4
945	There is nothing I can do .	6
946	I mean , didn't you feel like A complete piece of gutless , spineless , Primordial slime ?	3
947	He's not coming back .	2
948	If there's any justice , let him get mugged by the man who took my watch !	1
949	What about the treasure ?	7
950	The train's slowing down . How far to the station ?	1
951	He's alive !	4
952	Your boat , my boat .	2
953	Then there's no hope .	2
954	Would there still be a court file on this case ?	1
955	I won't vote on it until I get my questions answered .	1
956	They're gonna need a fucking wrecking ball to take me out of here .	1
957	I need something something that can fly and that can scare the pants off anything living in that castle .	4
958	How did [PERSON] and the newspapers get the [PERSON] story before you ?	2
959	Look , I ain't got no more to say to you , OK ?	1
960	Do you know that my first trip to [LOCATION] took five days ?	2
961	What you gonna do about it ?	2
962	I think she's pretty .	5
963	Their testimony would make history .	8
964	She was gonna turn me in .	1
965	I can not begin to tell you how sorry I am ... That any of this has taken place .	3
966	Our reputation wouldn't be worth a nickel .	1
967	It's not what you think . I - I - I would never ... Please , [PERSON] .	4
968	There never has been a [PERSON] at your hospital .	6
969	[PERSON] , don't do anything .	1
970	I'd like your opinion .	1
971	He went after him like ...	5
972	These heels are grotesque .	1
973	That's unacceptable .	1
974	Will you be blessing this house with your presence for dinner ?	8
975	Hey , what are you sleeping out here for ?	1
976	What does my height have to do with anything ?	1
977	You made Case feel like shit tonight 'cause he was scared .	4
978	I've got my own life to worry about .	8
979	And when you win Oscars , both of you , you'll look in the camera and thank me .	2
980	A hundred years from now , nobody will know the difference .	6
981	Just get it over with .	1
982	I don't want it .	1
983	With a baby , you never know what you're getting .	8
984	I said we're closed , [PERSON] .	1
985	It's not a role . It's a job , a rent - paying job . Now come on ;	1
986	[PERSON] , are you familiar with Article of Navy regulations ?	1
987	Um , really good to see you , ma'am .	5
988	I tell you , our side will always win .	8
989	You see , [PERSON] , this is a respectable business and there's nothing wrong with that .	1
990	I got the address of this [PERSON] , and I went to see her this morning . Really early .	7
991	Too bad the girls are in [LOCATION] .	2
992	Where ... ?	1
993	We'll have help up to you real soon .	2
994	What do you mean , you're downstairs , you idiot ?	1
995	It's home .	1
996	It looks different here .	1
997	We say who , we say when , we say how much .	1
998	How am I gonna get to first base with this girl ?	2
999	Take a vacation , let things cool off .	5
1000	Victory over the devil . A great day for mankind .	5
1001	And I don't care whether you go down with him or not .	1
1002	People out there are looting the streets , robbing off hard earners , hard grafters .	3
1003	I'm glad this happened .	5
1004	Do you know how many people are dying ?	6
1005	I know you don't mean any harm , but you are in everyone's way .	3
1006	I think we should talk .	1
1007	Well , [PERSON] will think of something .	2
1008	There's no place out there for graft or greed or lies , or compromise with human liberties .	1
1009	I can't believe it was you on the phone .	7
1010	What , somebody had a saxophone ?	7
1011	You throw double sixes again , and I'll have you burned for a witch .	1
1012	I'll be glad to do it .	5
1013	Why , [PERSON] , it was my idea to give a party for [PERSON] .	7
1014	Fight for real !	1
1015	We sent the messages !	8
1016	He'll have to be committed ....	2
1017	Father , is it all over ?	1
1018	Do Russians never think about life ?	1
1019	[PERSON] , can you hear me ?	1
1020	Fine . You win .	5
1021	Glad to see you .	5
1022	You better talk to her now .	1
1023	I needed it .	1
1024	It was damn stupid of me , wasn't it ?	3
1025	I know you'll take good care of it .	8
1026	And let me remind you , we lost two key PA's in one day .	1
1027	[PERSON] , it's me . - Yeah .	1
1028	I need you so much .	1
1029	The whole world sucks .	7
1030	Um ... I'm always getting myself into these kinds of things .	3
1031	We give no quarter to those that are disloyal .	7
1032	Yeah , I dreamt about trains .	2
1033	Were you together ? Yeah .	8
1034	When the war's over , [PERSON] .	1
1035	For chrissake , where did she come up with [PERSON] ?	2
1036	Who the hell are you to ask all these questions ?	1
1037	Boy , wait'll they see what we found .	2
1038	It's great , Meat , it's great .	5
1039	He disappeared a long time ago .	1
1040	Maybe they're buddies after all .	2
1041	I could take care of you , [PERSON] , if you'd let me .	8
1042	You'll never mean anything but misery to any man .	6
1043	He's enjoying it ! Can't you see he's enjoying it ?	5
1044	You're here to repent your sins , is it ?	3
1045	You're doing great .	5
1046	I got nothin' to lose .	1
1047	Go to bed at night happy and then murdered .	5
1048	The bite ... was mine .	1
1049	It's all so horrible , isn't it ?	6
1050	I don't have to get any place but out . Share a cab ?	6
1051	I fancy something a bit sporty . - That one .	8
1052	Call it off , [PERSON] .	1
1053	So you and me are gonna make a little arrangement .	8
1054	Honey , it's nice to have somebody take care of you .	5
1055	She had my finger , you know ...	8
1056	Perhaps this was the one step too far .	6
1057	[PERSON] , you trust me , don't you ?	1
1058	I think my cessna is safer anytime .	1
1059	Look , we don't need him .	1
1060	Make us a cup of tea , [PERSON] .	2
1061	Oh , that's what you're working on ?	2
1062	I'll keep her off the screen . I'll destroy her . No .	4
1063	I know we can work through the petty stuff .	2
1064	Oh Mr. [PERSON] , everything ok ?	8
1065	If I didn't know better , I'd think you didn't like it here .	1
1066	Emily , why are you still using your mother's phone ?	1
1067	It kills many brave men .	4
1068	See ? See ? See ?	1
1069	I view with alarm the influence over you of this Bolshevik lady .	4
1070	I want you to be on fucking guard , man .	1
1071	May I help you ?	8
1072	With the speechwriting , I don't want to do it anymore .	1
1073	I'm gonna get that bastard .	1
1074	You say you're sorry and we'll let you go .	6
1075	The ponies were dying .	6
1076	I've decided to go to [LOCATION] , just like I made it up in a story .	2
1077	Merry Christmas .	5
1078	All right , gentlemen . Stand by .	2
1079	You know , with them new suits they're makin' , I bet they helping ' the sun tan oil sales ... all that skin to cover .	8
1080	[PERSON] ? What kind of a name is that ?	8
1081	Senator [PERSON] decided this with you ?	1
1082	[PERSON] knew his way around the old neighbourhoods .	1
1083	Well , I sure do appreciate you boys busting me out .	8
1084	If I thought you were the slightest bit interested , I would .	7
1085	Give me the suit , right now .	8
1086	We'll owe her .	8
1087	That is the most ridiculous thing I ever heard in my life .	1
1088	Wait ! His troops are still out there	2
1089	Now she's going back today , soon as we give 'em a full stomach to travel on .	2
1090	Mind if we ask who the hell you are ?	1
1091	You're a detective now ?	1
1092	When does it happen ? When ?	2
1093	That butcher , Eggers , he'll take 35 , head ... and butcher them himself .	4
1094	One last thing . If you could return this to [PERSON]'s for me , please ?	4
1095	I can pull it out and let you take a whip _ if you'd like .	1
1096	Oh , I'm sure it was just a nightmare .	4
1097	What if you have to back to the castle ?	1
1098	Look , is there someplace that we could go and talk ?	1
1099	You know how it is .	8
1100	Banks today have got to be careful .	8
1101	Who says ? - It's just so , [PERSON] !	1
1102	A hundred of these are produced every day and sent to sweatshops where urban slaves prepare this poison for our friends , our loved ones , our children .	8
1103	Cheers .	5
1104	You mean I can't have me no credit to grow me no crop this year ?	1
1105	♪ Happy blessings to you God blessings to you ♪	5
1106	Don't tell [PERSON] this .	1
1107	[PERSON] did everything he could , but they got away .	1
1108	You really believe you can frighten me ?	7
1109	What a surprise to see you .	7
1110	Maybe you're sorry you married me now , [PERSON] .	6
1111	But you still haven't answered me .	1
1112	I'm not gonna give him any help unless he needs it .	8
1113	It's been an honor to serve with you .	8
1114	Oh , don't say that !	7
1115	That's - that's very kind of you . I hope that you and your wife were - were not uncomfortable .	4
1116	I remembered why I loved paintings in the first place , what got me into this .	5
1117	Oh my God ! You totally should .	4
1118	I'm going to have to leave the country if I ever want a breath of air .	8
1119	Do something with yourself for pity's sakes .	6
1120	If you want him to die , shoot now .	4
1121	Who you think you're messing with , you dumb animal ?	3
1122	That's no way to remember him .	8
1123	You must tell me a few of them .	1
1124	How dare you , you ... How long has she been in this condition ?	1
1125	Also , I don't like nobody touching me .	1
1126	This is a whole new world to me .	2
1127	Yeah , I'd love a cold beer .	5
1128	As you know , over here , crime is not exploited to sell newspapers .	1
1129	Yeah , a beer , please .	2
1130	And what she did was she ... Brought her into a life of hell .	1
1131	I must go .	1
1132	Come here , quick !	2
1133	Yeah , I think you would be decent , With all that account balance bullshit .	1
1134	I don't see myself in one of those bullshit nine - to - five jobs .	1
1135	I knew there'd be a catch to this .	1
1136	You can't arrest me here .	1
1137	It was terrible . He screamed with fear .	6
1138	If you , Miss [PERSON] , know of any proof about aliens , you can give it to me and I guarantee you I will get it out , but I am skeptical .	6
1139	[PERSON] , what's the most recent communication we've received ?	1
1140	Violence prone , obsessive / compulsive personality , a history of excessive physical force throughout his years as a [LOCATION] police officer .	2
1141	You're a month early for the book fair .	7
1142	[PERSON] says he didn't rent a car . The rental company says he did . Whatever .	1
1143	Now that particular statement really pissed me off , because I don't think Congress did any such thing .	1
1144	Will succeed .	1
1145	I just came over to share my happiness with you , [PERSON] .	5
1146	And we take care of our own here .	8
1147	Hey , I'm a mama .	2
1148	Don't bother to get up I'll take care of myself	8
1149	Easy .	1
1150	We have so much .	1
1151	Pecmans ? Buttissimo ? Ah , the old abba dabbas	5
1152	One more word and I'll cut you down !	1
1153	He was very clever , so it was very hard to find out about .	6
1154	I promise you that .	8
1155	If that's true ... this should be very exciting .	5
1156	You know what I'll do in the morning ?	8
1157	I want to hear everything you've been doing .	1
1158	[PERSON] is with [PERSON] .	1
1159	Did you hear that , honey ?	2
1160	Can't shoot a kid , can you , fucker ?	1
1161	You don't get the truth in the Senate .	4
1162	We don't want none of his gratitude !	1
1163	You are a coward like all other people , aren't you ?	3
1164	They say it is the skin of a dead snake .	4
1165	Jesus . Yes , this is me .	1
1166	She's got a witch's brain .	1
1167	Can I get you a drink ?	2
1168	I wan na go home .	2
1169	I carried you in here when you were a baby .	1
1170	We could pick it up on the way home .	8
1171	Way too much weird stuff goes on here .	3
1172	I'm gonna be good , you wait .	2
1173	Mind out , cuz .	1
1174	The usual , sir ?	8
1175	Oh , he ain't alone .	4
1176	Take him !	1
1177	He was here ?	1
1178	How was [LOCATION] ?	2
1179	Do you see how this affects [PERSON] ? You don't ?	1
1180	We won't leave this palace alive .	4
1181	You stupid lizard ! Get off me !	1
1182	The girl you thought you knew was quite nameless and without reality .	7
1183	Hello , sweet thing .	5
1184	It's not right . I'm gonna go check it out .	8
1185	They're harmless , friendly , and , by all reports , extremely intelligent and sophisticated .	8
1186	As he waves to the crowd , you can hear the tremendous cheer !	2
1187	My God , she's coming inside . Oh , God .	2
1188	I don't want to start rehashing everything .	1
1189	But it's bleeding ?	4
1190	Hey , no !	1
1191	We'll catch 'em sooner or later .	2
1192	Get us some frickin' pretzels or something .	2
1193	Am I , [PERSON] ? - No .	1
1194	That's much better .	1
1195	He was generous .	1
1196	It was no self - defense , [PERSON] took him out .	1
1197	He was a loser too .	1
1198	You get your ass over there , Gate .	4
1199	What did he tell you to tell me ?	1
1200	Is it , perhaps , that this cause is too hopeless ?	6
1201	Bathing suits looked awfully funny 100 , years ago .	7
1202	You sleep in till noon , then you watch [LOCATION] and Bullwinkle .	1
1203	What'll it be ?	2
1204	[PERSON]'s depending on you , [PERSON] .	8
1205	I know you're all right ... and a good woman at heart , even though you might have took a wrong turn in life .	8
1206	Well , I reckon I'm in .	1
1207	Out ! Get out !	1
1208	We throw ourselves at your mercy .	1
1209	We thought you'd be safer on the ground .	7
1210	Just put me through on the phone , [PERSON] . Goddamn it !	1
1211	I'm cold .	6
1212	Since you're their representatives , I can tell you that I'm prepared , right now , to give you a [PERSON] .	8
1213	The belle from hell Versus the dove from above In a one - soul , anything goes match - up , [PERSON] .	7
1214	Come say hello to [PERSON] . Have you met ?	2
1215	Go get him , Dad !	2
1216	What the fuck ? !	1
1217	There were bodies that were involved with some of these crashes .	4
1218	He's taken it again !	1
1219	With this strike they've no way home , and there's not a room in the city .	8
1220	Still working on my dissertation at my age . It's ridiculous .	3
1221	If you think I'm the kind to mess with anybody comes along ...	3
1222	I'm afraid of you ?	4
1223	The Kid will have to play him .	1
1224	They have a craving for human flesh .	1
1225	He wants clean people on the screen for himself and his children to look at .	1
1226	Don't give me that . I know enough about weights and measures to know holes aren't allowed , no corrective holes .	7
1227	[PERSON]'s people were ready to go , but the FSB replaced the crew .	2
1228	Get the hell up because I'm out here alone .	1
1229	Are you out of your mind ?	1
1230	I'll break it to her gently .	8
1231	Background , [PERSON] . Tell me about it .	1
1232	Freeze !	1
1233	Hop on , no time to lose .	2
1234	I'm going to be next week .	2
1235	See anything you like ?	1
1236	What kind of a deal is this ?	8
1237	I know about abnormal behaviour .	7
1238	We must be extremely careful what goods we take in exchange .	8
1239	I love the smell of commerce in the morning !	5
1240	That is ridiculous .	1
1241	Yeah , she'll wind up fat , alcoholic and miserable .	2
1242	What other reason could there be ?	8
1243	Remote and useful .	6
1244	I change cars like other guys change their fuckin' shoes !	1
1245	And now , a happy surprise for all of us .	7
1246	Time's over for drifters and outlaws and those who got no backbone .	2
1247	You're going to Harvard and you're gonna be a doctor .	4
1248	I think there's a lot of planets out there .	2
1249	I told you not to count it .	1
1250	For the hospital , for the seriously sick .	6
1251	I got a surprise for you tonight .	2
1252	Look how big it is !	2
1253	I want them booked on felony charges , destruction of private property , and assault .	8
1254	We are witnessing the making of a legend , [PERSON] , the kind of thing that front covers are made of .	1
1255	The most beautiful TV personality , Miss [PERSON] !	5
1256	I had fights ... . . and every one of 'em I was scared , so yeah , you know , that's real , real normal .	4
1257	You will pay me back what you owe , with interest .	1
1258	Come right in .	2
1259	Very nice of him , though .	5
1260	Yes , I noticed you'd packed .	8
1261	Well , actually ...	7
1262	Get that piece of pigshit out here .	3
1263	Dear Senator , have you got any idea what it takes to get a bill passed ?	5
1264	I want some more beer .	2
1265	There will come a time , when those who sit above me will want you delivered .	2
1266	That night I got a grip on life again .	5
1267	She's fainted .	4
1268	Put them back .	1
1269	Tell me the whole story from the beginning .	1
1270	At my age , you got ta think about retiring .	3
1271	It felt good .	5
1272	That's why your wife dumped you .	1
1273	Liar !	1
1274	[PERSON]'s going to help with my chemistry .	8
1275	I've never known anyone as capable and intelligent .	8
1276	It's out ! - Are you all right ?	8
1277	Take that sentence back !	4
1278	He reached out to us and asked if we'd be willing to help him	8
1279	[PERSON] , I can't subpoena those records without a legitimate client .	1
1280	My back's giving me hell .	1
1281	[PERSON] won't see her kids again .	1
1282	He hit me .	1
1283	Your beloved business manager , [PERSON] the man you stayed with , the one I begged you to leave ....	1
1284	Put this on .	1
1285	You think I like playing sick little games with you ?	3
1286	I am broke , desperate and very pissed .	1
1287	If [PERSON] found out , it would kill her .	4
1288	( sighs ) I thought I got some good news .	5
1289	I warn you , if this case comes to trial , it will be before a French court .	1
1290	Consuella is right .	8
1291	But the water was dangerously low ?	4
1292	Just feel how nice it is in here .	5
1293	And as for taxes , how many millions have you in tax - exempt bonds and oil wells , whose power of production your government so generously protects , while it denies similar benefits to the human brain ?	3
1294	How come she leave that job ?	1
1295	Oh , very good !	5
1296	I was getting a message for you .	2
1297	I think it's brilliant .	5
1298	You taught me everything .	8
1299	Particularly child trafficking .	1
1300	I'm so sorry .	6
1301	[PERSON] , you must be mistaken .	1
1302	When we first went there , [PERSON] , he could barely speak .	6
1303	We've been through this !	1
1304	The only ones who see a UFO on TV programs are the rednecks .	1
1305	Why , her last words were about you .	7
1306	Home team .	1
1307	I just wish I could tell him how much I appreciate this .	8
1308	You can hold the frog .	1
1309	Let's sing !	2
1310	He says he doesn't want presents , but you know him .	2
1311	Christ .	1
1312	With who ?	1
1313	A man dropped you off unconscious . Who ?	1
1314	I was afraid of that .	4
1315	[PERSON] asked me if I wanted to see him again .	2
1316	Let's get something to eat .	2
1317	How can you have the gall to compare the conflict here in [LOCATION] with a glass of cappuccino coffee ?	2
1318	I was getting lonely upstairs , all by myself .	6
1319	I'll speak with you first .	2
1320	Allow me to get that bag for you .	1
1321	So the basic problem is that I'm still around ?	4
1322	Everyone wanted to do the oral argument , that's always kind of the cherry on top of the ice cream there .	2
1323	[PERSON]'s divorce left him in a state of disorder .	6
1324	Pick you up in an hour .	8
1325	I told you , this can get tough .	1
1326	They'll destroy you .	4
1327	Four degrees down !	1
1328	Here , at least , I'm a little star .	2
1329	Any day now the doctors say they may find the antitoxin .	4
1330	These little rascals make life worth living .	1
1331	I would put money on us .	1
1332	Wasn't [PERSON] the sweetest man you ever met ?	5
1333	I wish I were a woman of 36 , dressed in black satin with a string of pearls .	3
1334	They say some of us can turn as late as nine or ten , but I'm past that now so ...	1
1335	Good luck , [PERSON] .	8
1336	I never thought of it ...	7
1337	I'll talk to you later .	2
1338	I do better with women , and they don't eat cigars ...	3
1339	It will be a fine thing to do .	5
1340	Like a velvet glove cast in iron , and like the gas chamber , [PERSON] , a real fun gal .	5
1341	A wonderful day , I think .	5
1342	It's as true now as it was then .	8
1343	I have something I'd like to show you .	2
1344	Bless you . Father , how can I possibly thank you ?	8
1345	[PERSON] , is you going out of your mind ?	1
1346	Jeanne !	1
1347	You can beat it out of me , but it won't do you any good .	5
1348	You and I are such similar creatures .	1
1349	What's this about a film ?	1
1350	We're partnering on a project .	1
1351	It's a big nut to crack .	3
1352	You have to have faith .	8
1353	The Presidential Commission has empowered me to take it in my care .	8
1354	Unless you wanted me to stay .	1
1355	Isn't this exciting ?	5
1356	Men will believe anything , the more preposterous the better .	1
1357	That hurts .	1
1358	Nothing we didn't expect .	6
1359	Let me handle your husband's career and you can live like human beings again .	1
1360	I don't care what you found , boy !	8
1361	The pretty one on the right . I think she likes you .	5
1362	You can hardly expect the jury to believe that a woman in love doesn't attempt to meet her lover .	5
1363	Yes , I confess .	8
1364	Fine .	5
1365	Then you must be his ...	1
1366	I've always thought a lashing with a whip would benefit you immensely .	7
1367	I need to know .	8
1368	Well , young man , you seem to be enjoying yourself .	5
1369	Well , there it is .	1
1370	We've got to leave .	1
1371	That would be nice .	5
1372	This sure is a happy day to me .	5
1373	I hope you lose .	2
1374	I will not go back where I came from , because I do not like it there .	8
1375	Would you call me [PERSON] ?	1
1376	And that's exactly what I'm going to do .	2
1377	There is no other way out , my friend .	8
1378	He was the sanest man I ever knew .	7
1379	You ain't really gonna let them take that baby , are you ?	1
1380	Nobody's on it because she's a junkie , and everything she said to me is in the Lucas Goodwin manifesto , which has been picked apart by every message board and conspiracy theorist on the Internet .	1
1381	I think we're stuck .	1
1382	I thought , l 'm in love . 	5
1383	Keep joshing like that And you're never going to college like your sister here .	1
1384	I know the answer .	8
1385	I know you were deeply touched by [PERSON]'s gesture ,	1
1386	I'd known [PERSON] since I was an altar boy .	8
1387	You a fifty - dollar whore ? - What are you doing ?	1
1388	More importantly , what the hell am I doing here ?	1
1389	[PERSON] , they weren't taking any chances !	1
1390	Now , with such simplicity ... Such clarity , everything falls into place .	6
1391	Help me .	8
1392	We should get rid of anybody that doesn't put the company first .	4
1393	You know , [PERSON] is not gonna last five minutes out there .	2
1394	You look tired , Little Big Man .	1
1395	Right . And the living room nose and the kitchen forehead and den ears .	3
1396	Sir , I was the best swimmer in my course .	8
1397	That might not be the worst of it .	6
1398	I'm a fighter .	1
1399	Fire the security department !	1
1400	You don't care whether I live or die .	6
1401	[PERSON] was the fireball of our little cocoon .	1
1402	Hell , we could bring in the whole god damn New York Knicks just to make sure your trash hits the basket ! How's that ?	1
1403	I just can't believe [PERSON]'s dead .	7
1404	[PERSON] , do you know what you're saying ?	1
1405	I know you're trying to scare me , huh ?	4
1406	You okay ?	8
1407	You do , you look amazing , isabel .	7
1408	Get out of my way , [PERSON] .	1
1409	Mr. [PERSON] , you wan na join the party ?	2
1410	Something hit us .	4
1411	Stand by to torpedo !	1
1412	He told you to tell me that too ?	1
1413	Now , today ...	8
1414	Harry , how did you do it ?	2
1415	Old man , my last name isn't Chow !	7
1416	The Lady herself Inglethorp !	2
1417	I want you to know how sorry I am I had to put you through this .	6
1418	No , no , no .	1
1419	You mean to tell me you wear a different dress for different times of the day ?	3
1420	I think I'm going to go back in and see the movie .	2
1421	Therefore , it must be a metal .	1
1422	No , don't ! Not this one .	1
1423	Nothing will ever happen to me anymore !	6
1424	You're going into the arena alone .	8
1425	I thought I liked to party , but these guys ...	7
1426	I don't give a shit if he knows who killed him or not .	4
1427	You tell him I've got [PERSON] under control .	8
1428	You won't get away with this , Trixie .	1
1429	Is she the one in the painting ?	2
1430	He must be going out of his mind .	1
1431	The good people of [LOCATION] !	5
1432	And , [PERSON] , I want you to get me the CEO of IBC ASAP .	2
1433	It seems there's no formal contract between you and [LOCATION] .	2
1434	I'm glad you're making new friends .	5
1435	The Montauk Club , : pm .	5
1436	I didn't marry her under my real name .	7
1437	[PERSON] , my sympathy for your loss --	6
1438	Sucker !	3
1439	We're not gonna hurt you .	1
1440	The police have road blocks on every main exit from town .	6
1441	It's a nice sentimental gesture , CinCPac sending your old cruiser .	5
1442	I had the most frightening experience .	4
1443	It sounds frightening .	4
1444	Something is breeding there . Underneath the cemetery .	2
