	sentence	emotion
756	I'll pay both of you .	2
757	She believes that her father has incestuous desires .	8
758	Both those guys on the trailer are in it .	2
759	Why didn't you write to me ?	7
760	Could you send up champagne and strawberries ? Of course .	1
761	Oh , I almost forgot .	7
762	There's no more running .	1
763	And it's the truth , of course .	8
764	Don't let it beat you .	1
765	I don't see any reason why this witness should not be qualified to give evidence .	1
766	Soon we will expand from city to city .	2
767	But the neighbours will know we've adopted .	8
768	It all began one night when the lights went out. ,	2
769	I'll see if I can get through .	2
770	Let's drink to something .	2
771	There's something terrible happening in there .	6
772	It is infernal !	1
773	Don't have bad dreams .	3
774	All engines ahead full .	8
775	Spring's gonna be early .	2
776	Thank you for stopping , you saved my life !	8
777	Simply gorgeous .	5
778	What can I do for you ?	1
779	I thought I knew all of Grandpa's friends but I don't seem to recognize you .	5
780	Who would want to live in a graveyard ?	1
781	What did [PERSON] say to get you so upset ?	1
782	I don't know where I'd be with this bill if it wasn't for your help .	6
783	Whoever it was The family honor him [PERSON] prevent flaunt it .	6
784	His body and clothes soaked in blood ?	3
785	Suppose I could prove it to you . Suppose I asked you for your help . Would you give it to me , without telling anybody , not saying anything to anyone ?	4
786	Does it mean you want me to go there ?	2
787	Don't call me commander .	1
788	Go ! Go !	1
789	Profane , or really offensive ?	1
790	I'm just curious .	1
791	All right , is that a beautiful city or what ?	5
792	There was no way I could get in touch with my husband .	3
793	You think you're pretty smart , don't you ?	3
794	You'll not take her while I live !	1
795	Dangerous . Probably a serial killer .	1
796	For being the biggest dickhead I ever went out with .	7
797	When was the last time you saw her ?	6
798	I'm rich enough .	1
799	I will never forget his face when we entered in the room of the Mrs. [PERSON] .	1
800	How'd you like to have [PERSON] for a mother ? Or [PERSON] ?	1
801	That puts quite a burden on the company .	7
802	He'll kill me if he has to .	4
803	This is real nice .	5
804	Don't listen to her !	1
805	I declare , [PERSON] , sometimes I think you got psychic powers .	2
806	The odds against survival in this camp are even worse .	4
807	That's odd .	1
808	What do you say , cousin ?	1
809	That's normal . That's what she should be doing .	7
810	Hey , Beef , if [PERSON] says the van was empty , the van was empty .	7
811	It's gonna be a massacre .	2
812	Destroy everything ?	1
813	And you are definitely not insane .	1
814	Is too much heat almost , it is not ?	1
815	What's that got to do with it ?	2
816	Assure [PERSON] that he'll be in our prayers .	2
817	It's a good thing I'm in music instead of comedy .	5
818	I need you to tell me where [PERSON] is . [PERSON] .	1
819	He's quite right . There's nothing wrong with eating dog .	3
820	They'll throw a parade for you .	1
821	An engineer ?	8
822	They cast me in a prison , and when they failed ...	1
823	Anybody connected with drugs deserves to die .	4
824	I said , Are you fucking crazy ?  	1
825	Will somebody shut him up ?	1
826	Well , the Kid hit him once , and he ain't come back yet .	1
827	A whale can stave in the ribs of the biggest ships , swallow whole crews , pick its teeth with the oars .	3
828	Oh .	7
829	Ah . You believed in it and you fought for it .	7
830	These are terrible .	6
831	These terrorist attacks are aimed at you .	1
832	I don't know what caused this great interest in us ?	5
833	Wouldn't wan na mix your pleasures .	1
834	Do you wish me to translate [PERSON]'s letter or not ?	1
835	Everything all right , [PERSON] ?	8
836	She truly is special .	1
837	For me ?	1
838	Something's missing .	6
839	We did it with the best intentions .	5
840	Do you like it ? - I do .	2
841	Give it back .	1
842	I have known what it is like to be in love , to be married in a church to a man that I love ,	5
843	You know , I still expect him to come home for dinner .	2
844	I'm going to smoke when I go outside .	1
845	Ain't much you can do about us .	1
846	Young lady .	2
847	That's cool .	5
848	Let's get her !	2
849	The case against him it will be filed comme ça !	1
850	Maybe that's where they're keeping the kids .	2
851	He'll be at the beach tomorrow .	2
852	Guess you want me to go ?	2
853	I'm afraid it's all my fault .	6
854	I don't know . I must think about it .	1
855	You must have loved your [PERSON] .	5
856	I've forgotten how good a bad woman feels .	6
857	Is Backpage an innocent facilitator or do they actually have a more active role in fashioning the kinds of ads that are actually being placed ?	7
858	I'll tell you later .	2
859	Ooh ! Oh ! In the name of the holy father ,	7
860	and very loyal to [PERSON] .	8
861	Dinner ? Well , you'll need a cocktail dress , then . Come with me .	2
862	One should be able to take care of one's possessions .	8
863	Uh , b - bullets for some , and f - fire for others .	1
864	Can't wait to see what the Inspectorate make of it .	2
865	If I need you later on , will you come over ?	2
866	We're nearing Vulcania .	8
867	My back !	1
868	But get on with it !	1
869	Thank you for the privilege , sir .	8
870	She has such a beautiful mouth too .	3
871	Uh , off message throughout .	4
872	They won't hurt you .	1
873	How are we to answer this , [PERSON] and I ?	1
874	I hate when you do that .	1
875	Oh , him and his wife splitting up ?	7
876	What is it you want ?	2
877	Why are you so angry ?	1
878	Is that the only word your mind can understand ?	1
879	Are you serious ?	1
880	Well , that's right , ma'am .	8
881	I shall live and he shall die .	6
882	She will ! You're listening to a sick girl !	6
883	Bullshit !	1
884	Police are about to release a statement about the circumstances of her death ...	4
885	After all , I had caused the girl considerable discomfort .	1
886	He's dying .	6
887	Hey , who turned out the lights ?	1
888	You know what ?	8
889	It's ... unselfish love .	5
890	But when I see you with him , I feel better .	5
891	None of this was [PERSON]'s fault .	6
892	Keep the line straight !	7
893	I am thinking of you .	1
894	We haven't eaten yet .	1
895	I wan na hurt him ! I wan na suck out his eyes !	6
896	I haven't had a job in four months .	1
897	All we want is to live on the land of our fathers in peace .	1
898	No , he has other things to do than spend his money on stupid things	3
899	Styles Court , totally supported by her . You . [PERSON] had been his generous benefactress .	8
900	We're not interested in him .	1
901	What are you all gaping at ?	1
902	Now , they were mostly destroyed , but I was able to recover data from one of them .	6
903	There's no one left to fly the plane .	7
904	Try the freeze  curse ! 	4
905	Oh , come on . Do me the honor .	2
906	What are they doing here ?	1
907	Would you really wear a thing like that ?	7
908	We had something special , but it's over .	2
909	I told you I didn't do anything illegal and I didn't .	1
910	Oh , well , sure . Some , but not , I mean ....	7
911	[PERSON] , I'm gonna kill you , you murdering son of a bitch !	1
912	So what happens now , eh ?	7
913	You're one of the greatest stud players I've seen .	5
914	He's got something bottled up behind that dashing charm .	2
915	I've got every man on it , but without FBI or locals , we're carrying a handicap .	1
916	Damn it .	1
917	Hey , you got ta come in and see this one .	2
918	They must have wonderful materials to make a thing like this .	5
919	Have you got anybody with you ?	2
920	That's him .	1
921	Listen , I got ta go to work now .	1
922	I was fixed up on a blind date by a well - meaning friend .	8
923	Andromeda is very beautiful .	5
924	Come on . I want to dance .	2
925	I must admit , you put some very convincing arguments on this table .	1
926	You got ta be joking . - I neverjoke about money .	1
927	[PERSON]'s tapes encrypted , bounced by satellite to [LOCATION] , then decrypted - all in minutes .	2
928	Good morning , Mr. President .	5
929	You're in enough trouble as it is .	4
930	I'll come by , like , : ?	2
931	I'm unhappy .	6
932	What's happening , sir ?	4
933	They bomb cities , sink ships , torture and murder , so you and your friends can eat off a gold plate .	3
934	Prostitutes will try to tempt you with their unhealthy immorality .	1
935	Wait a minute , how much is this ?	2
936	The sword was her husband's .	1
937	Now what good is all that ?	5
938	Let him back in , [PERSON] , now .	2
939	You talk like a madman .	1
940	They'll never survive without their mother . Well .	1
941	I swear to God .	4
942	You are just one too many !	2
943	It's not so simple . What the hell isn't so simple ?	1
944	All that bread and livin' in a dump like this . Smashed cars , busted - out buses ... but all good stashes .	1
945	This is war !	1
946	Who cares , we're getting outta here .	1
947	There is something strange about that boy !	7
948	Here , take a look at this .	2
949	We're playing with fire .	2
950	I want you to look how the moonlight cuts through the trees .	2
951	You certainly picked a wonderful spot .	5
952	What are you shits after , apart from trouble ?	4
953	You run a taut ship .	1
954	Our agenda  ? 	2
955	What are we doin' here ?	2
956	She said she would .	1
957	Miss [PERSON] , listen .	6
958	Hey , don't piss on any firewood !	1
959	How can I take time when I know what's going on ?	8
960	Who's that ?	1
961	I am not be fool . I am asking it to give me the honor of being my woman .	3
962	Don't want nobody to get hurt .	1
963	How do you keep something secret ?	8
964	Tell him I can't insult the owner with such an offer .	8
965	What an idiot .	1
966	Do not try to skip !	1
967	Get on the roof !	8
968	All we got ta do is get the keys !	8
969	Don't start without me .	1
970	Aren't you going to introduce me to your friend ?	2
971	Except blurt out a total confession .	1
972	You look lovely .	5
973	We have a complication .	6
974	They'll never believe us .	8
975	It's good to see home folks .	5
976	I would like to proudly present the newest member of the [PERSON] family , [PERSON] !	8
977	I got a wife and a family I'm not with , [PERSON] ,	8
978	Your Ma's in a coffin being eaten by worms .	1
979	When I wake up I tell them what I dreamt .	2
980	We need to talk and actually catch up , But ... I feel weird about this .	8
981	Sure we're friends .	8
982	Fuckin' machine took my quarter .	1
983	I got plenty I can do on my own in [LOCATION] !	2
984	It was just like old times .	6
985	The silly little girl wanted to give her kind of a party .	2
986	I'll be right with you .	8
987	You better carry that around with you all the time .	1
988	I don't know about that .	1
989	You're a rare specimen	7
990	Hey , you can't talk to me like that .	1
991	We're the only two people in the world that know , Maxim , you and I.	8
992	A great intellectual of .	5
993	Please stop !	4
994	How very unpleasant .	8
995	Why are you saying these things ?	1
996	All I ask of you is be careful .	8
997	You don't like jazz , pal ?	6
998	Put it on .	1
999	Can you ever imagine [PERSON] being in a spot like that ?	8
1000	You think top gun up there will be able to tell if somebody's following us ?	4
